ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
2425,71.24305049830885,47.90171450899953,0.3491948714844298,0.7785765875663044,-0.15879907210562874,0.00516031944066242,0.008762600919119734,0.019931523629110715,0.012165517147723293,0.06642181471770117,0.0336110669291827,0.028822278136118484,5,2425
2428,72.8079429885309,48.66982350676651,0.18892640486222487,0.3628173907237128,-0.5377331355403765,0.006087772398032598,0.008251257189627381,0.01966490623693526,0.10160653967917849,0.047988294427221856,0.06065247650907679,0.050265308867217584,11,2428
2429,73.05967385983007,48.77478442920314,0.17681853713387066,0.7367317604332874,-0.7712025757769785,0.006436560671062352,0.009770463942601282,0.0070023160050431965,0.09273902105493848,0.046929534955003405,0.05660671603507694,0.02057605473537194,5,2429
2432,68.74521525885169,45.27223840462473,0.29484353471978275,0.9862645982870556,-1.9494946402037496,0.021933514307932,0.015112812749876525,0.04244969263933607,0.0906801225430206,0.07278487873650841,0.15730194096711614,0.09664380376374027,47,2432
2433,68.55342085612997,45.44652063479693,0.3608082223386887,-0.21086310176791664,-1.0392015014913003,0.00887251771000308,0.005632863273184796,0.03976803236824669,0.05449997520775768,0.06531049136257777,0.036116071906846514,0.05604509330638763,7,2433
2436,75.4148179840642,49.09924235274835,0.2619597707915282,0.5963822579567779,-1.003855718216295,0.01581960533980009,0.0021965582689560392,0.020350319964339003,0.06687038768038367,0.015250260626871404,0.044078172086656764,0.02704572115908377,5,2436
2437,77.07397470723822,49.86487949822207,0.1534755827568071,0.6064259612339337,-0.4484817712600952,0.01293273822685137,0.006318043843286603,0.03273561761791159,0.11860473724122667,0.05977423712054214,0.13111755453975604,0.05543476994560592,20,2437
2438,67.85358382200025,44.39662768707328,0.3168184787022188,0.5302436126838256,-1.3330743649049666,0.006616558752320145,0.00800767924052792,0.013393823591783288,0.13844651974620817,0.016067871210311058,0.023927156990183107,0.033237710161678535,6,2438
2441,69.51063276152581,45.45679689747335,0.21047190251293507,0.5514901434463709,-0.5416920094982947,0.010269398003075025,0.0009525585862206754,0.03140752771924618,0.05842627300301806,0.012303633224817423,0.03998938543892905,0.03439638359107988,5,2441
2445,78.81579557507455,49.66075747559289,0.14109897461010198,0.7809398142357352,-0.38725554570826975,0.011221370989929369,0.005240708328763333,0.009764268853247576,0.06353901879652024,0.03897551794376136,0.04136707644218518,0.0338990439029061,5,2445
2447,67.95396617607273,43.57398358248154,1.0427669880707342,0.3718242846756031,-2.266560412499623,0.006045983372928276,0.0006182526920781584,0.026447791402746335,0.07450813684585855,0.05767689696552747,0.027795368731318604,0.011336450252706243,5,2447
2448,68.94924425912048,44.25075522011159,0.3381845056928648,0.6921051500548177,-1.9475238337057916,0.0029511969854496556,0.007192930337652115,0.031165312723623717,0.05746573553712597,0.05812433655926652,0.03840723801684476,0.03983540847633549,5,2448
2449,72.92009753742768,45.79218241595756,0.17617061764503755,0.4383058523312712,-0.2469806717766845,0.010874879193593756,0.005946909406588929,0.030729140164785868,0.03679644877125504,0.020799585589388575,0.023359859062637156,0.019082452655318605,5,2449
2450,73.08341315519228,46.16357761868407,0.1101048501716758,0.2845303998565093,-0.3555215238179009,0.016861284303161028,0.004690207472091146,0.040738272226228125,0.07339584885589881,0.029594243458332836,0.05529514635425414,0.039974457060878876,10,2450
2451,72.91155731993331,45.76637493824708,0.1747549234540593,0.4512799548129592,-0.3690884705301193,0.012907488311142856,0.020410183306559304,0.03363210373987072,0.09413181847182445,0.059983486650117324,0.09954152842131236,0.17010377775905283,17,2451
2454,69.56314313437204,43.27045043162878,0.2792403819189265,-0.3314078598436608,-1.4815939347502516,0.011169086959228025,0.009856069569337933,0.008044134239136302,0.08108157439389185,0.031267424623352635,0.0519402203040471,0.02879858704006466,5,2454
2456,71.62523468182542,44.71382473771853,0.26105421662090544,-0.14631442974842504,-1.0799696462750057,0.015423875169048529,0.015609836055325843,0.03293337342211625,0.04111488979932648,0.04121721676304335,0.08848342290878008,0.07818689009024382,24,2456
2458,71.65635237698514,44.71912886591865,0.22595937773456845,-0.07208240436379787,-1.0835756667905092,0.038101449499208684,0.007144445192150073,0.003634413697196387,0.07947758142885976,0.007138281365562604,0.13019078406794904,0.04346612994716992,5,2458
2459,72.5975525003689,44.761648981584415,0.33569535372135273,-0.33134506369367545,-1.0543329368917074,0.008593317366134556,0.004621899912173433,0.02833610789238311,0.02335464505663798,0.0327698152209539,0.036329821265326245,0.03055309978022791,5,2459
2462,73.21504205012147,45.29167686154462,0.23547730974359626,0.44266574421984295,-1.4130939344829092,0.007384046877106698,0.01186180243955448,0.028469188346770286,0.1751048294062513,0.04374433347833895,0.04039473592601439,0.028314213616930317,5,2462
2463,73.65673237577319,45.58553669509911,0.3580192873393913,0.9410986078738366,-2.2861774788036326,0.008221604406074334,0.008486265120431824,0.054740102709505634,0.11387990308162366,0.04398879804656208,0.0553227119541333,0.06098794816583819,12,2463
2465,72.87237018085239,45.70996015680686,0.2184271541922274,0.6782423326120551,-0.3783124650597497,0.01052526239672602,0.011434088851970614,0.01702555327722574,0.16904335503239287,0.050531991082719496,0.056450786571915046,0.05169797425372025,8,2465
2468,77.8929387024321,47.690586191438896,0.1568778377456684,0.9006227691218057,-0.1062965494526911,0.006771723175489797,0.004862122891267973,0.0029241027929757524,0.0652256877940266,0.04184223897902427,0.035088052269799164,0.020273116326485763,5,2468
2469,77.91365724782685,47.69165161433118,0.17957895091684584,0.9006227691218057,-0.2914247317880022,0.02071854539474316,0.011899776629423542,0.038239859360951686,0.07200857905267877,0.06198219236921303,0.1603867087091828,0.10308511177596102,63,2469
2472,70.41422339051414,43.876432086974994,0.21895475372907466,-0.4507132194944587,-1.4230598480165066,0.007357759765653782,0.009367168546198457,0.006296164366818652,0.12005235827207844,0.0233679337298085,0.04238120803660195,0.032222290334729564,7,2472
2474,72.54821832902904,44.75964804736511,0.3648320668591928,-0.34187834288598806,-1.0306696583135966,0.021597667440673263,0.014631676626919443,0.025664000352005445,0.06628475911524734,0.02366327857811079,0.08764973761829253,0.05296278604689064,6,2474
2477,73.65702561409472,45.578361701020825,0.34454156826330756,0.8371966563231008,-2.312697382344852,0.011992067522513139,0.00471003901836653,0.011261806413935233,0.05522823175373215,0.017468894505342947,0.04534345405643592,0.0463468821851194,6,2477
2480,76.23262132161395,46.99743256697514,0.19168239336889772,0.8565885789009995,-0.31180549464755425,0.0027844123064966197,0.0003687976848567587,0.022006579605270943,0.1520681125559552,0.03336447843277768,0.023181246111676046,0.012024780314398242,5,2480
2484,70.20356307059151,42.61788357313097,0.31276229844491227,-0.6955552288026408,-1.4363520282550786,0.008729607355945745,0.007169938398945419,0.017965242389166497,0.10788473780224994,0.08627725397278851,0.027423675285760396,0.04443452002824699,8,2484
2485,71.10306322256736,42.711970368589775,0.26583351189293164,0.6517469480217002,-1.6581008196124998,0.006308280608187999,0.004302647347046218,0.02308647081977966,0.03357624637702061,0.033087660843135414,0.033034411077295545,0.027936108418458616,8,2485
2487,71.09721769384015,42.69125871162707,0.21521380046913252,0.8272519187223515,-1.7267062034937566,0.0205497346317145,0.012604580869790993,0.03532998613454219,0.1306542010577585,0.08588213169630876,0.1386188321759505,0.07804676665132604,53,2487
2488,72.58915210600748,44.768357917600994,0.33569535372135273,-0.34350787601952365,-1.0543329368917074,0.01107887463352597,0.003917674526526582,0.018736295287722415,0.011908798397644582,0.02198282526187434,0.036329821265326245,0.022911581920006086,5,2488
2493,71.02476030046256,42.111423524809105,0.30873957405998115,2.4020759582296702,-1.3060121520269212,0.03367025317544403,0.012657056165615188,0.015392518228529939,0.06818945062023962,0.03298738737186957,0.1410518791325046,0.052728392389447265,7,2493
2494,71.0000889867666,42.16681173063158,0.2309732777359489,2.2042205627802023,-1.3058863918000476,0.006706638899700579,0.00897661566436625,0.008268033142210751,0.04086840653874235,0.011412567366938298,0.03262760840227941,0.03222420224236089,5,2494
2495,71.04217322225921,42.190919319223326,0.2794290736963349,2.352828508025868,-1.2089639511986667,0.012575009496345047,0.0033707266024904925,0.026717103441902812,0.04886695422042919,0.013412927196012836,0.06454955517484962,0.017936335144277393,7,2495
2497,71.12077574292046,42.09840128227951,0.2793126577686696,2.291719945475139,-1.2577480899289015,0.008740336130955484,0.0194141290594132,0.02541488440957773,0.06495616405910631,0.034711785925992,0.1731606461260924,0.13039609919425743,5,2497
2500,71.06601767757037,42.70907476824451,0.06555075709018288,0.6063826251551886,-1.7890818939401758,0.00703390307884888,0.001546915316495756,0.025072038209966126,0.06907848254959414,0.03915211671860419,0.03940255341562704,0.022075677567897856,5,2500
2505,72.7279968677392,43.72614105800537,0.6810465289686407,1.6676252625821857,-5.73182867838226,0.008373257362542574,0.005823814201630029,0.020318660550858902,0.01756578535301645,0.06256257398227971,0.06304581356380368,0.02558696653166237,7,2505
2506,72.8243420705952,43.58421583456873,0.7248312594113883,1.7252933668445287,-5.592860234676165,0.011087253197004543,0.008434575776810505,0.008952516697115276,0.06187212494847283,0.01900003356017521,0.05493771233737732,0.02733493232620532,5,2506
2511,77.73443422007749,45.725427926788406,0.2719697384332824,-0.15393210148445535,-1.6222384911390042,0.003986711957608691,0.014821049668981345,0.019134089323138093,0.029430462890642772,0.042403385133267024,0.14435569952928518,0.04280834143052914,5,2511
2515,71.51303241823369,42.162272866674144,0.2464776122261541,0.1180502730416494,-1.1240405641421884,0.016245232949785304,0.009853399132857987,0.024025445203026907,0.027369271942874016,0.024924125009160747,0.06532255882272864,0.057794321702424156,13,2515
2522,71.12379397413977,42.66853885599802,0.19060749528602186,0.896143244000984,-1.6434346500918933,0.002068563177729743,0.003670718783951088,0.011640163210638446,0.08461758560157118,0.031132023772651785,0.033340821474197924,0.01796336928816089,6,2522
2523,75.51958866929513,44.50458180358052,0.3436430742682849,0.7622327053951734,-0.8578824300768542,0.017869528611058172,0.013131693677010503,0.030587095196870695,0.07283312671138248,0.04873305054410504,0.12891745655335285,0.10436457641613828,57,2523
2526,77.7920374949114,45.72562534081849,0.25786603746040065,-0.2465032842997284,-1.5804794727997482,0.01142171224009303,0.007935155217630552,0.0462720756505442,0.07471505374086972,0.04350060302539216,0.06584355508758222,0.07325856862807001,24,2526
2531,81.00826662366708,46.90581741216642,0.3164283158243925,0.07633253943004513,-0.8354197541988986,0.016033574399173744,0.006710749109466008,0.02063287474638792,0.01994804053670885,0.038577139435803876,0.06795035396967819,0.054618034639325685,10,2531
2532,67.46220249863826,38.49628823301804,0.5464315571266041,1.9803305777896243,-2.216567597753766,0.015065313287877302,0.008272272744378029,0.03008143715591871,0.1630110762749808,0.0550253468867381,0.07441117532660257,0.05969410061512548,19,2532
2534,75.00952955237092,43.12276676590722,0.1774570096244438,0.1946900163886362,-0.2415954676166088,0.014988142641854552,0.006626849316909045,0.013172251068516938,0.056408705231441564,0.02025370564671572,0.09633506677150194,0.03599423164475013,10,2534
2535,74.54075611688836,43.00903660177536,0.3256659919372085,0.6298922490953122,-1.135839822900033,0.008463046142040298,0.01176034266985937,0.04062834416332278,0.030789652556847957,0.045441010238815416,0.025421871630854298,0.046515295041338334,9,2535
2536,74.93833658075064,43.48808909136309,0.18119552129477506,1.4781327101527533,0.4426226613634779,0.014130194482248726,0.008592433290374402,0.04947331703760233,0.10401557280584495,0.05901560442660253,0.12234126098408638,0.06194510166361056,40,2536
2542,77.74700441651936,45.20322099634659,0.19798613266573356,1.0141692719994406,-0.203292887798729,0.010331083666251573,0.0009936793606151184,0.021427417883583877,0.030944178058102012,0.0795273399363765,0.05759523431686375,0.03062490205351054,10,2542
2544,79.1283494526857,45.58234767796379,0.5894606073409234,-1.614851812661031,-1.2460962199719037,0.012395917573414295,0.018552833826596782,0.01942038031788773,0.037842457850056466,0.074500655791226,0.10912199748104001,0.08547766110263666,18,2544
2545,79.79577250796268,46.16269619263953,0.3503014251050993,0.9401026244041388,-1.3692384583414168,0.005805548125024984,0.010485206814450976,0.039416259683796306,0.08083041946316405,0.057354652949043405,0.03701786010539365,0.039681916757693614,7,2545
2547,81.48051720575953,46.48834661906402,0.1584704778228368,0.45991001798124465,-1.1492588954462262,0.01280022110577761,0.012753778535262938,0.05191090037042753,0.07183980309875071,0.056779760756167086,0.11012511198805441,0.07607759813568293,21,2547
2557,74.93574643547106,43.467631102611044,0.22544944605728884,1.4777676966224662,0.5919138775797118,0.005177943965193776,0.008866097530962236,0.01641380753536556,0.053761517137322246,0.03313428210382707,0.04361511245569716,0.04360238035896202,9,2557
2558,74.94179439597093,43.49111104661677,0.2058569021991867,1.8340062261292511,0.4426226613634779,0.011658878976589904,0.0017071716047780683,0.03156722723636585,0.07087975899411347,0.006131020584967561,0.030673161538729232,0.009602739112331449,3,2558
2560,80.4654917352717,45.44064284150307,0.16917037063463286,0.8105588198439363,-0.048218938487776114,0.016071423884810088,0.007956857950468077,0.03246909735389178,0.04256055372160483,0.06373699620185509,0.06558932615847368,0.04525891843701402,10,2560
2561,80.5558629175685,45.463909548978215,0.20396680056916486,0.796464857701084,0.024793415848447256,0.02455649409253624,0.016473553573781885,0.033666098645623005,0.12756948160434123,0.05532055188019264,0.21535810403599953,0.10616020183184816,8,2561
2562,80.45524304448188,45.470230847466794,0.076876802239911,0.9420663584419854,-0.20030587377505388,0.016500595514798988,0.011407240680519237,0.026544066996695582,0.08717024350338282,0.03524636691842904,0.1372358428051399,0.03461939554320992,5,2562
2564,80.49447575481481,45.49368320768682,0.09534031968913567,1.007119007309212,-0.11876763797356756,0.004242977265619174,0.014715530912326358,0.0017697282108755236,0.08723959927637259,0.040788171264866155,0.011874195294225842,0.03565714346159865,5,2564
2567,80.5069286021398,45.406515157871844,0.07585564768374398,0.8752335727025334,-0.1339589221703233,0.012121036265554608,0.04119874314794458,0.02135579612254366,0.04464583533030597,0.03624318938367321,0.10426440099003287,0.1436096809470584,5,2567
